model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
timeRandomForest,Packaged Vegetables,-0.0154889324305114,0.5,1,2,454,20,-1,-0.0154889324305114,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Pain Relievers,-0.0853358414520997,0.5,1,2,452,20,-1,-0.0853358414520997,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Paper Products,-0.0918192840355387,0.5,1,2,447,20,-1,-0.0918192840355387,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Pizza,-0.3567536696675468,0.5,1,2,448,20,-1,-0.3567536696675468,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Plastic Products,-0.1796135811772587,0.5,1,2,455,20,-1,-0.1796135811772587,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Pure Juice Beverages,-0.00068166641935,0.5,1,2,452,20,-1,-0.00068166641935,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Seafood,-0.2727135450600224,0.5,1,2,450,20,-1,-0.2727135450600224,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Side Dishes,-0.3516750700185516,0.5,1,2,455,20,-1,-0.3516750700185516,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Snack Foods,-0.0403811904404747,0.5,1,2,452,20,-1,-0.0403811904404747,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Specialty,-1.1873741424755917,0.5,1,2,456,20,-1,-1.1873741424755917,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Starchy Foods,-0.0002415234182944,0.5,1,2,455,20,-1,-0.0002415234182944,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
timeRandomForest,Vegetables,-0.0247785030047009,0.5,1,5,455,20,-1,-0.0247785030047009,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
decisionTree,ALL,0.9830793795912948,0.5,-1,-1,272,20,-1,0.9662977826853322,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
randomForest,ALL,0.9822077078350364,0.5,-1,-1,542,20,-1,0.966811911925012,5e3c46c0-aad0-430e-b9ec-1e1f67a33ed0
univariateTS,ALL,0.9986245860109616,0.5575342465753425,1,2,57252,21,57251,0.9990911378781896,cc19bdd3-778e-4597-8150-d99418e32c3e
timeDecisionTree,ALL,0.986096518850474,0.5575342465753425,1,2,227,20,-1,0.9959031507714416,cc19bdd3-778e-4597-8150-d99418e32c3e
timeRandomForest,ALL,0.9746465336572468,0.5575342465753425,1,2,482,20,-1,0.977523566011593,cc19bdd3-778e-4597-8150-d99418e32c3e
decisionTree,ALL,0.986096518850474,0.5575342465753425,-1,-1,226,20,-1,0.9959031507714416,cc19bdd3-778e-4597-8150-d99418e32c3e
randomForest,ALL,0.9746465336572468,0.5575342465753425,-1,-1,483,20,-1,0.977523566011593,cc19bdd3-778e-4597-8150-d99418e32c3e
univariateTS,Drink,0.998047497857068,0.5,1,2,8946,21,8945,0.998047497857068,bc172d04-b2b5-4cff-ba2f-7e9214116877
univariateTS,Food,0.9960146231751592,0.5,1,2,11807,21,11808,0.9960146231751592,bc172d04-b2b5-4cff-ba2f-7e9214116877
univariateTS,Non-Consumable,0.9952565195220155,0.5,1,2,24152,21,24151,0.9952565195220155,bc172d04-b2b5-4cff-ba2f-7e9214116877
multivariateTS,ALL,0.979081312011948,0.5,3,6,3414,4,3366,0.979081312011948,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeDecisionTree,Drink,-0.649553111555965,0.5,1,2,216,20,-1,-0.649553111555965,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeDecisionTree,Food,-0.1711958901496912,0.5,1,2,219,20,-1,-0.1711958901496912,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeDecisionTree,Non-Consumable,-0.0860538928447569,0.5,1,2,219,20,-1,-0.0860538928447569,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeRandomForest,Drink,-0.971977534648321,0.5,1,2,462,20,-1,-0.971977534648321,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeRandomForest,Food,-0.1141505735797316,0.5,1,2,463,20,-1,-0.1141505735797316,bc172d04-b2b5-4cff-ba2f-7e9214116877
timeRandomForest,Non-Consumable,-0.0726738758815215,0.5,1,2,460,20,-1,-0.0726738758815215,bc172d04-b2b5-4cff-ba2f-7e9214116877
decisionTree,ALL,0.9726922465522628,0.5,-1,-1,222,20,-1,0.9726922465522628,bc172d04-b2b5-4cff-ba2f-7e9214116877
randomForest,ALL,0.9759596756646524,0.5,-1,-1,468,20,-1,0.9759596756646524,bc172d04-b2b5-4cff-ba2f-7e9214116877
univariateTS,ALL,0.999095709218872,0.5,1,2,8596,21,8594,0.999095709218872,1adc3e11-142d-4b76-bca9-0064c9432c55
timeDecisionTree,ALL,-0.2983293624746406,0.5,1,2,210,20,-1,-0.2983293624746406,1adc3e11-142d-4b76-bca9-0064c9432c55
timeRandomForest,ALL,-0.3207893464729612,0.5,1,2,449,20,-1,-0.3207893464729612,1adc3e11-142d-4b76-bca9-0064c9432c55
decisionTree,ALL,-0.2983293624746406,0.5,-1,-1,214,20,-1,-0.2983293624746406,1adc3e11-142d-4b76-bca9-0064c9432c55
randomForest,ALL,-0.3207893464729612,0.5,-1,-1,449,20,-1,-0.3207893464729612,1adc3e11-142d-4b76-bca9-0064c9432c55
univariateTS,BO,0.9927244735532402,0.3507462686567164,1,2,26286,20,26177,0.987891422165068,Cimice-202-2
timeDecisionTree,BO,0.9262959229850476,0.3507462686567164,1,2,222,20,-1,0.9082515641118328,Cimice-202-2
timeRandomForest,BO,0.958617944596738,0.3507462686567164,1,2,486,20,-1,0.9511693259470628,Cimice-202-2
decisionTree,ALL,0.9262959229850476,0.3602941176470588,-1,-1,293,20,-1,0.9082515641118328,Cimice-202-2
randomForest,ALL,0.9581263238138396,0.3602941176470588,-1,-1,471,20,-1,0.9503143896018345,Cimice-202-2
univariateTS,BO,0.9926690644998944,0.2705882352941176,1,2,20430,21,20428,0.990196120033276,Cimice-202-1
timeDecisionTree,BO,0.9234542470289576,0.2705882352941176,1,2,217,20,-1,0.9345041883277536,Cimice-202-1
timeRandomForest,BO,0.9209888655709452,0.2705882352941176,1,2,457,20,-1,0.9110778954094244,Cimice-202-1
decisionTree,ALL,0.9234542470289576,0.2790697674418604,-1,-1,217,20,-1,0.9345041883277536,Cimice-202-1
randomForest,ALL,0.9208905660306604,0.2790697674418604,-1,-1,463,20,-1,0.9109438962468958,Cimice-202-1
univariateTS,BO,0.9933121916982308,0.0909090909090909,1,2,19919,21,19917,0.9933121916982308,Cimice-202-0
timeDecisionTree,BO,-1.3002232703658927,0.0909090909090909,1,2,228,20,-1,-1.3002232703658927,Cimice-202-0
timeRandomForest,BO,-1.402644894159681,0.0909090909090909,1,2,517,20,-1,-1.402644894159681,Cimice-202-0
decisionTree,ALL,-1.30204452650132,0.0909090909090909,-1,-1,339,20,-1,-1.30204452650132,Cimice-202-0
randomForest,ALL,-1.402644894159681,0.0909090909090909,-1,-1,586,20,-1,-1.402644894159681,Cimice-202-0
univariateTS,Baking Goods,0.9440212963002794,0.5,1,2,11759,21,11757,0.9440212963002794,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Bathroom Products,0.9222295893990804,0.5,1,2,12051,21,12048,0.9222295893990804,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Beer and Wine,0.9999065052058422,0.5,1,2,8608,21,8607,0.9999065052058422,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Bread,0.9821073842066016,0.5,1,2,8043,21,8042,0.9821073842066016,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Breakfast Foods,0.8895520507521282,0.5,1,2,17922,21,17922,0.8895520507521282,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Candles,0.6197057746565428,0.5,1,2,11341,20,10269,0.6197057746565428,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Candy,0.8591270064817482,0.5,1,2,11641,21,11640,0.8591270064817482,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Anchovies,0.9777785505986586,0.5,1,2,16251,21,16252,0.9777785505986586,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Clams,0.32627662014526,0.5,1,2,10641,20,10514,0.32627662014526,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Oysters,0.5478300414457073,0.5,1,2,13599,21,13599,0.5478300414457073,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Sardines,0.7563031481900225,0.5,1,2,10949,21,10949,0.7563031481900225,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Shrimp,0.8826454097450851,0.5,1,2,11247,20,6004,0.8826454097450851,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Soup,0.943573408676796,0.5,1,2,9339,20,9201,0.943573408676796,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Canned Tuna,0.9371124880124118,0.5,1,2,12556,21,12554,0.9371124880124118,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Carbonated Beverages,0.867378867094905,0.5,1,2,12938,21,12936,0.867378867094905,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Cleaning Supplies,0.812491542569013,0.5,1,2,15316,19,13037,0.812491542569013,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Cold Remedies,0.8990646902528444,0.5,1,2,11242,21,11238,0.8990646902528444,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Dairy,0.9933374439119796,0.5,1,2,11994,21,11991,0.9933374439119796,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Decongestants,0.9764377002556844,0.5,1,2,10889,19,8682,0.9764377002556844,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Drinks,0.7607884535860646,0.5,1,2,11900,20,10092,0.7607884535860646,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Eggs,0.861334490807537,0.5,1,2,10247,21,10244,0.861334490807537,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Electrical,0.9831158926084016,0.5,1,2,10756,21,10756,0.9831158926084016,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Frozen Desserts,0.949994523757991,0.5,1,2,10220,21,10217,0.949994523757991,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Frozen Entrees,0.8705567620027845,0.5,1,2,10736,21,10734,0.8705567620027845,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Fruit,0.9937437448695028,0.5,1,2,11841,21,11837,0.9937437448695028,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Hardware,0.8585652972067266,0.5,1,2,9950,21,9947,0.8585652972067266,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Hot Beverages,0.980205515814788,0.5,1,2,11613,21,11612,0.980205515814788,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Hygiene,0.7920389346853705,0.5,1,2,12291,20,11834,0.7920389346853705,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Jams and Jellies,0.9341486161344276,0.5,1,2,10466,21,10463,0.9341486161344276,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Kitchen Products,0.86419708424941,0.5,1,2,9563,21,9562,0.86419708424941,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Magazines,0.7760102305922569,0.5,1,2,14667,20,14622,0.7760102305922569,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Meat,0.9928342427745566,0.5,1,2,14700,21,14698,0.9928342427745566,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Miscellaneous,0.9475419212201708,0.5,1,2,12515,21,12511,0.9475419212201708,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Packaged Vegetables,0.9634593132014182,0.5,1,2,10405,21,10406,0.9634593132014182,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Pain Relievers,0.9320937101168842,0.5,1,2,13417,21,13416,0.9320937101168842,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Paper Products,0.9871524879002954,0.5,1,2,8594,21,8590,0.9871524879002954,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Pizza,0.9425578303314988,0.5,1,2,10416,21,10414,0.9425578303314988,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Plastic Products,0.9147645739911798,0.5,1,2,9636,21,9634,0.9147645739911798,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Pure Juice Beverages,0.9153832603199812,0.5,1,2,9977,21,9977,0.9153832603199812,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Seafood,0.775615073552837,0.5,1,2,14041,21,14037,0.775615073552837,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Side Dishes,0.996502693406868,0.5,1,2,10901,21,10901,0.996502693406868,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Snack Foods,0.9964932485282006,0.5,1,2,8477,21,8476,0.9964932485282006,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Specialty,0.930923371942876,0.5,1,2,8934,20,8018,0.930923371942876,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Starchy Foods,0.982512142102993,0.5,1,2,9742,21,9740,0.982512142102993,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,Vegetables,0.9337952242226668,0.5,1,5,8283,21,8283,0.9337952242226668,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
multivariateTS,ALL,-inf,-1.0,45,90,116,0,0,,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Baking Goods,-0.1829412368151974,0.5,1,2,208,20,-1,-0.1829412368151974,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Bathroom Products,-4.902345281987408e-05,0.5,1,2,510,20,-1,-4.902345281987408e-05,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Beer and Wine,-0.7380940557602345,0.5,1,2,211,20,-1,-0.7380940557602345,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Bread,-0.3371599704732757,0.5,1,2,212,20,-1,-0.3371599704732757,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Breakfast Foods,-0.2950778212315759,0.5,1,2,213,20,-1,-0.2950778212315759,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Candles,-0.3798025849858362,0.5,1,2,210,20,-1,-0.3798025849858362,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Candy,-0.9629120565106072,0.5,1,2,209,20,-1,-0.9629120565106072,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Anchovies,-0.3461192148388257,0.5,1,2,212,20,-1,-0.3461192148388257,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Clams,-0.013531799729364,0.5,1,2,213,20,-1,-0.013531799729364,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Oysters,-0.1201780415430266,0.5,1,2,212,20,-1,-0.1201780415430266,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Sardines,-0.2056220988063659,0.5,1,2,216,20,-1,-0.2056220988063659,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Shrimp,-0.0831603456014362,0.5,1,2,215,20,-1,-0.0831603456014362,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Soup,-0.0311867953855948,0.5,1,2,211,20,-1,-0.0311867953855948,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Canned Tuna,-1.879335706056616,0.5,1,2,212,20,-1,-1.879335706056616,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Carbonated Beverages,-0.0101678122607806,0.5,1,2,207,20,-1,-0.0101678122607806,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Cleaning Supplies,-0.0011318188593005,0.5,1,2,210,20,-1,-0.0011318188593005,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Cold Remedies,-0.0342548076923077,0.5,1,2,214,20,-1,-0.0342548076923077,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Dairy,-0.0269207209727442,0.5,1,2,213,20,-1,-0.0269207209727442,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Decongestants,-0.0108093256009729,0.5,1,2,212,20,-1,-0.0108093256009729,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Drinks,-0.2214747956403269,0.5,1,2,213,20,-1,-0.2214747956403269,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Eggs,-0.3562431686878675,0.5,1,2,214,20,-1,-0.3562431686878675,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Electrical,-0.4136131743195479,0.5,1,2,210,20,-1,-0.4136131743195479,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Frozen Desserts,-0.1173311045358371,0.5,1,2,211,20,-1,-0.1173311045358371,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Frozen Entrees,-0.232178720896671,0.5,1,2,216,20,-1,-0.232178720896671,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Fruit,-0.2225711183653396,0.5,1,2,206,20,-1,-0.2225711183653396,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Hardware,-0.2069959992314556,0.5,1,2,208,20,-1,-0.2069959992314556,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Hot Beverages,-0.0101725671124657,0.5,1,2,217,20,-1,-0.0101725671124657,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Hygiene,-0.3571105455108707,0.5,1,2,207,20,-1,-0.3571105455108707,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Jams and Jellies,-0.1934890141493155,0.5,1,2,206,20,-1,-0.1934890141493155,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Kitchen Products,-0.0041265112877335,0.5,1,2,207,20,-1,-0.0041265112877335,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Magazines,-0.0004912751318979,0.5,1,2,218,20,-1,-0.0004912751318979,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Meat,-0.115457914859576,0.5,1,2,213,20,-1,-0.115457914859576,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Miscellaneous,-0.7585535758861706,0.5,1,2,212,20,-1,-0.7585535758861706,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Packaged Vegetables,-0.0120011596289189,0.5,1,2,209,20,-1,-0.0120011596289189,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Pain Relievers,-0.0942066805845511,0.5,1,2,208,20,-1,-0.0942066805845511,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Paper Products,-0.0726761666832516,0.5,1,2,212,20,-1,-0.0726761666832516,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Pizza,-0.3519554234151818,0.5,1,2,210,20,-1,-0.3519554234151818,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Plastic Products,-0.1596358745708783,0.5,1,2,216,20,-1,-0.1596358745708783,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Pure Juice Beverages,-0.0403160860909137,0.5,1,2,217,20,-1,-0.0403160860909137,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Seafood,-0.2790658488912854,0.5,1,2,211,20,-1,-0.2790658488912854,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Side Dishes,-0.2074447337493921,0.5,1,2,213,20,-1,-0.2074447337493921,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Snack Foods,-0.1228820583071128,0.5,1,2,220,20,-1,-0.1228820583071128,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Specialty,-1.080295097590276,0.5,1,2,214,20,-1,-1.080295097590276,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Starchy Foods,-6.461684793901412e-07,0.5,1,2,212,20,-1,-6.461684793901412e-07,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeDecisionTree,Vegetables,-0.0631795123128378,0.5,1,5,218,20,-1,-0.0631795123128378,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Baking Goods,-0.143934327500329,0.5,1,2,445,20,-1,-0.143934327500329,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Bathroom Products,-0.0276522913561847,0.5,1,2,453,20,-1,-0.0276522913561847,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Beer and Wine,-1.141442505926781,0.5,1,2,455,20,-1,-1.141442505926781,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Bread,-0.2975467420810214,0.5,1,2,457,20,-1,-0.2975467420810214,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Breakfast Foods,-0.1320800118964191,0.5,1,2,458,20,-1,-0.1320800118964191,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Candles,-0.176621026125276,0.5,1,2,455,20,-1,-0.176621026125276,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Candy,-0.4163853338225833,0.5,1,2,458,20,-1,-0.4163853338225833,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Anchovies,-0.4194185575364666,0.5,1,2,461,20,-1,-0.4194185575364666,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Clams,-0.0141014978950533,0.5,1,2,454,20,-1,-0.0141014978950533,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Oysters,-0.0364763641608967,0.5,1,2,454,20,-1,-0.0364763641608967,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Sardines,-0.1347500828912466,0.5,1,2,464,20,-1,-0.1347500828912466,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Shrimp,-0.0067885996409335,0.5,1,2,891,20,-1,-0.0067885996409335,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Soup,-0.0100790876999139,0.5,1,2,459,20,-1,-0.0100790876999139,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Canned Tuna,-1.5051860461926705,0.5,1,2,460,20,-1,-1.5051860461926705,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Carbonated Beverages,-0.019816319533044,0.5,1,2,454,20,-1,-0.019816319533044,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Cleaning Supplies,-0.04329944604531,0.5,1,2,447,20,-1,-0.04329944604531,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Cold Remedies,-0.0342548076923077,0.5,1,2,463,20,-1,-0.0342548076923077,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Dairy,-0.0230839629514409,0.5,1,2,456,20,-1,-0.0230839629514409,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Decongestants,-0.0283734241677839,0.5,1,2,572,20,-1,-0.0283734241677839,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Drinks,-0.2484886268756623,0.5,1,2,452,20,-1,-0.2484886268756623,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Eggs,-0.3820684201090689,0.5,1,2,455,20,-1,-0.3820684201090689,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Electrical,-0.1519379756723369,0.5,1,2,458,20,-1,-0.1519379756723369,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Frozen Desserts,-0.0576222957348881,0.5,1,2,465,20,-1,-0.0576222957348881,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Frozen Entrees,-0.0186332125371475,0.5,1,2,456,20,-1,-0.0186332125371475,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Fruit,-0.1714563879194781,0.5,1,2,462,20,-1,-0.1714563879194781,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Hardware,-0.1566900535501783,0.5,1,2,457,20,-1,-0.1566900535501783,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Hot Beverages,-0.0245472624724478,0.5,1,2,454,20,-1,-0.0245472624724478,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Hygiene,-0.3015298586859916,0.5,1,2,458,20,-1,-0.3015298586859916,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Jams and Jellies,-0.1523863833253089,0.5,1,2,460,20,-1,-0.1523863833253089,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Kitchen Products,-0.0057605484503815,0.5,1,2,458,20,-1,-0.0057605484503815,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Magazines,-0.0043283950837333,0.5,1,2,451,20,-1,-0.0043283950837333,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Meat,-0.1700039383958898,0.5,1,2,450,20,-1,-0.1700039383958898,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Miscellaneous,-1.6529931665002495,0.5,1,2,459,20,-1,-1.6529931665002495,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Packaged Vegetables,-0.0154889324305114,0.5,1,2,456,20,-1,-0.0154889324305114,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Pain Relievers,-0.0853358414520997,0.5,1,2,456,20,-1,-0.0853358414520997,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Paper Products,-0.0918192840355387,0.5,1,2,453,20,-1,-0.0918192840355387,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Pizza,-0.3567536696675468,0.5,1,2,457,20,-1,-0.3567536696675468,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Plastic Products,-0.1796135811772587,0.5,1,2,459,20,-1,-0.1796135811772587,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Pure Juice Beverages,-0.00068166641935,0.5,1,2,447,20,-1,-0.00068166641935,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Seafood,-0.2727135450600224,0.5,1,2,462,20,-1,-0.2727135450600224,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
